id,sales
3009733,0.1637911896702349
3009766,0.5117991638126108
3009799,0.04187330165278137
3009832,0.31623029427965993
3009865,0.49691339348270985
3009898,0.23328385615856945
3009931,0.08324408785454288
3009964,0.13925953584230658
3009997,3.0552450522002617
3010030,0.29632177488474565
3010063,0.251405351398972
3010096,0.3095717010305658
3010129,0.23328385615856945
3010162,0.14890541934033383
3010195,0.7388143883205903
3010228,0.6196111877176377
3010261,0.2378928016192716
3010294,0.04187330165278137
3010327,0.14890541934033383
3010360,0.14890541934033383
3010393,0.14890541934033383
3010426,0.14890541934033383
3010459,0.18772160480281125
3010492,0.9232974218609264
3010525,0.45106635245892024
3010558,0.23328385615856945
3010591,1.0058152246419438
3010624,0.23328385615856945
3010657,0.30862338119343485
3010690,0.49691339348270985
3010723,0.23328385615856945
3010756,0.18772160480281125
3010789,0.14890541934033383
3010822,0.14890541934033383
3010855,0.5431607890351533
3010888,0.14890541934033383
3010921,0.537926674632675
3010954,0.14890541934033383
3010987,0.14890541934033383
3011020,0.18772160480281125
3011053,0.043104183338032814
3011086,0.043104183338032814
3011119,0.043104183338032814
3011152,0.043104183338032814
3011185,0.043104183338032814
3011218,0.043104183338032814
3011251,0.238057662750486
3011284,0.043104183338032814
3011317,0.043104183338032814
3011350,0.01895573160761675
3011383,0.14890541934033383
3011416,0.2813607462180453
3011449,0.04187330165278137
3011482,0.14890541934033383
3011515,0.14890541934033383
3011548,0.49691339348270985
3011581,0.04187330165278137
3011614,0.31623029427965993
3011647,0.49691339348270985
3011680,0.23328385615856945
3011713,0.08324408785454288
3011746,0.13925953584230658
3011779,3.1115847963079264
3011812,0.29632177488474565
3011845,0.251405351398972
3011878,0.3095717010305658
3011911,0.23328385615856945
3011944,0.14890541934033383
3011977,0.7388143883205903
3012010,0.6196111877176377
3012043,0.2378928016192716
3012076,0.04187330165278137
3012109,0.14890541934033383
3012142,0.14890541934033383
3012175,0.14890541934033383
3012208,0.14890541934033383
3012241,0.18772160480281125
3012274,0.9232974218609264
3012307,0.45106635245892024
3012340,0.23328385615856945
3012373,1.0058152246419438
3012406,0.23328385615856945
3012439,0.30862338119343485
3012472,0.49691339348270985
3012505,0.23328385615856945
3012538,0.18772160480281125
3012571,0.14890541934033383
3012604,0.14890541934033383
3012637,0.5431607890351533
3012670,0.14890541934033383
3012703,0.5546294414800336
3012736,0.14890541934033383
3012769,0.14890541934033383
3012802,0.18772160480281125
3012835,0.043104183338032814
3012868,0.043104183338032814
3012901,0.043104183338032814
3012934,0.043104183338032814
3012967,0.043104183338032814
3013000,0.043104183338032814
3013033,0.238057662750486
3013066,0.043104183338032814
3013099,0.043104183338032814
3013132,0.01895573160761675
3013165,0.14890541934033383
3013198,0.2813607462180453
3013231,0.04187330165278137
3013264,0.14890541934033383
3013297,0.14890541934033383
3013330,0.49691339348270985
3013363,0.04187330165278137
3013396,0.31623029427965993
3013429,0.49691339348270985
3013462,0.23328385615856945
3013495,0.08324408785454288
3013528,0.13925953584230658
3013561,3.0552450522002617
3013594,0.29632177488474565
3013627,0.251405351398972
3013660,0.3095717010305658
3013693,0.23328385615856945
3013726,0.14890541934033383
3013759,0.7388143883205903
3013792,0.6196111877176377
3013825,0.2378928016192716
3013858,0.04187330165278137
3013891,0.14890541934033383
3013924,0.14890541934033383
3013957,0.14890541934033383
3013990,0.14890541934033383
3014023,0.18772160480281125
3014056,0.9232974218609264
3014089,0.45106635245892024
3014122,0.23328385615856945
3014155,1.0058152246419438
3014188,0.23328385615856945
3014221,0.30862338119343485
3014254,0.49691339348270985
3014287,0.23328385615856945
3014320,0.18772160480281125
3014353,0.14890541934033383
3014386,0.14890541934033383
3014419,0.5431607890351533
3014452,0.14890541934033383
3014485,0.537926674632675
3014518,0.14890541934033383
3014551,0.14890541934033383
3014584,0.18772160480281125
3014617,0.043104183338032814
3014650,0.043104183338032814
3014683,0.043104183338032814
3014716,0.043104183338032814
3014749,0.043104183338032814
3014782,0.043104183338032814
3014815,0.238057662750486
3014848,0.043104183338032814
3014881,0.043104183338032814
3014914,0.01895573160761675
3014947,0.14890541934033383
3014980,0.2813607462180453
3015013,0.04187330165278137
3015046,0.14890541934033383
3015079,0.14890541934033383
3015112,0.49691339348270985
3015145,0.036240194687000446
3015178,0.31059718731387903
3015211,0.49128028651692895
3015244,0.22765074919278852
3015277,0.07761098088876195
3015310,0.13362642887652565
3015343,3.0210556910862234
3015376,0.29068866791896475
3015409,0.2457722444331911
3015442,0.3039385940647849
3015475,0.22765074919278852
3015508,0.1432723123745529
3015541,0.7331812813548094
3015574,0.6139780807518568
3015607,0.23225969465349067
3015640,0.036240194687000446
3015673,0.1432723123745529
3015706,0.1432723123745529
3015739,0.1432723123745529
3015772,0.1432723123745529
3015805,0.18208849783703032
3015838,0.9176643148951455
3015871,0.44543324549313934
3015904,0.22765074919278852
3015937,1.000182117676163
3015970,0.22765074919278852
3016003,0.30299027422765396
3016036,0.49128028651692895
3016069,0.22765074919278852
3016102,0.18208849783703032
3016135,0.1432723123745529
3016168,0.1432723123745529
3016201,0.5375276820693724
3016234,0.1432723123745529
3016267,0.5322935676668941
3016300,0.1432723123745529
3016333,0.1432723123745529
3016366,0.18208849783703032
3016399,0.03747107637225189
3016432,0.03747107637225189
3016465,0.03747107637225189
3016498,0.03747107637225189
3016531,0.03747107637225189
3016564,0.03747107637225189
3016597,0.23242455578470508
3016630,0.03747107637225189
3016663,0.03747107637225189
3016696,0.013322624641835808
3016729,0.1432723123745529
3016762,0.2757276392522644
3016795,0.036240194687000446
3016828,0.1432723123745529
3016861,0.1432723123745529
3016894,0.49128028651692895
3016927,0.03316592501911348
3016960,0.307522917645992
3016993,0.4882060168490419
3017026,0.22457647952490156
3017059,0.07453671122087498
3017092,0.13055215920863866
3017125,2.808805971590357
3017158,0.28761439825107776
3017191,0.24269797476530414
3017224,0.30086432439689786
3017257,0.22457647952490156
3017290,0.14019804270666594
3017323,0.7301070116869224
3017356,0.6109038110839697
3017389,0.2291854249856037
3017422,0.03316592501911348
3017455,0.14019804270666594
3017488,0.14019804270666594
3017521,0.14019804270666594
3017554,0.14019804270666594
3017587,0.17901422816914336
3017620,0.9145900452272586
3017653,0.4423589758252523
3017686,0.22457647952490156
3017719,0.9827891189768404
3017752,0.22457647952490156
3017785,0.2943997884014373
3017818,0.4882060168490419
3017851,0.22457647952490156
3017884,0.17901422816914336
3017917,0.14019804270666594
3017950,0.14019804270666594
3017983,0.5344534124014853
3018016,0.14019804270666594
3018049,0.5227275542666092
3018082,0.14019804270666594
3018115,0.14019804270666594
3018148,0.17901422816914336
3018181,0.03439680670436493
3018214,0.03439680670436493
3018247,0.03439680670436493
3018280,0.03439680670436493
3018313,0.03439680670436493
3018346,0.03439680670436493
3018379,0.22935028611681813
3018412,0.03439680670436493
3018445,0.03439680670436493
3018478,0.010248354973948843
3018511,0.14019804270666594
3018544,0.2726533695843774
3018577,0.03316592501911348
3018610,0.14019804270666594
3018643,0.14019804270666594
3018676,0.4882060168490419
3018709,0.044575410574383044
3018742,0.31893240320126154
3018775,0.4996155024043115
3018808,0.2359859650801711
3018841,0.08594619677614454
3018874,0.14196164476390824
3018907,3.0579471611218634
3018940,0.29902388380634726
3018973,0.2541074603205737
3019006,0.3122738099521674
3019039,0.2359859650801711
3019072,0.1516075282619355
3019105,0.7835566250224968
3019138,0.6223132966392394
3019171,0.24059491054087326
3019204,0.044575410574383044
3019237,0.1516075282619355
3019270,0.1516075282619355
3019303,0.1516075282619355
3019336,0.1516075282619355
3019369,0.1904237137244129
3019402,0.9259995307825282
3019435,0.45376846138052185
3019468,0.2359859650801711
3019501,1.0601177416120016
3019534,0.2359859650801711
3019567,0.31132549011503646
3019600,0.4996155024043115
3019633,0.2359859650801711
3019666,0.1904237137244129
3019699,0.1516075282619355
3019732,0.1516075282619355
3019765,0.545862897956755
3019798,0.1516075282619355
3019831,0.5337841645618239
3019864,0.1516075282619355
3019897,0.1516075282619355
3019930,0.1904237137244129
3019963,0.045806292259634486
3019996,0.045806292259634486
3020029,0.045806292259634486
3020062,0.045806292259634486
3020095,0.045806292259634486
3020128,0.045806292259634486
3020161,0.24075977167208767
3020194,0.045806292259634486
3020227,0.045806292259634486
3020260,0.021657840529218413
3020293,0.1516075282619355
3020326,0.2840628551396469
3020359,0.044575410574383044
3020392,0.1516075282619355
3020425,0.1516075282619355
3020458,0.4996155024043115
3020491,0.05675907198268244
3020524,0.3311160646095609
3020557,0.5117991638126108
3020590,0.24816962648847052
3020623,0.09812985818444395
3020656,0.15414530617220767
3020689,2.943065300120666
3020722,0.3112075452146467
3020755,0.2662911217288731
3020788,0.32445747136046676
3020821,0.24816962648847052
3020854,0.1637911896702349
3020887,0.7537001586504914
3020920,0.6771155954307818
3020953,0.2527785719491727
3020986,0.05675907198268244
3021019,0.1637911896702349
3021052,0.1637911896702349
3021085,0.1637911896702349
3021118,0.1637911896702349
3021151,0.20260737513271232
3021184,0.9381831921908276
3021217,0.4659521227888212
3021250,0.24816962648847052
3021283,1.0030904225993384
3021316,0.24816962648847052
3021349,0.3235091515233358
3021382,0.5117991638126108
3021415,0.24816962648847052
3021448,0.20260737513271232
3021481,0.1637911896702349
3021514,0.1637911896702349
3021547,0.652604777372759
3021580,0.1637911896702349
3021613,0.5394084969094636
3021646,0.1637911896702349
3021679,0.1637911896702349
3021712,0.20260737513271232
3021745,0.05798995366793388
3021778,0.05798995366793388
3021811,0.05798995366793388
3021844,0.05798995366793388
3021877,0.05798995366793388
3021910,0.05798995366793388
3021943,0.2529434330803871
3021976,0.05798995366793388
3022009,0.05798995366793388
3022042,0.03384150193751778
3022075,0.1637911896702349
3022108,0.29624651654794626
3022141,0.05675907198268244
3022174,0.1637911896702349
3022207,0.1637911896702349
3022240,0.5117991638126108
3022273,0.04187330165278137
3022306,0.31623029427965993
3022339,0.49691339348270985
3022372,0.23328385615856945
3022405,0.08324408785454288
3022438,0.13925953584230658
3022471,3.0552450522002617
3022504,0.29632177488474565
3022537,0.251405351398972
3022570,0.3095717010305658
3022603,0.23328385615856945
3022636,0.14890541934033383
3022669,0.7388143883205903
3022702,0.6196111877176377
3022735,0.2378928016192716
3022768,0.04187330165278137
3022801,0.14890541934033383
3022834,0.14890541934033383
3022867,0.14890541934033383
3022900,0.14890541934033383
3022933,0.18772160480281125
3022966,0.9232974218609264
3022999,0.45106635245892024
3023032,0.23328385615856945
3023065,1.2096818199415118
3023098,0.23328385615856945
3023131,0.30862338119343485
3023164,0.49691339348270985
3023197,0.23328385615856945
3023230,0.18772160480281125
3023263,0.14890541934033383
3023296,0.14890541934033383
3023329,0.5431607890351533
3023362,0.14890541934033383
3023395,0.537926674632675
3023428,0.14890541934033383
3023461,0.14890541934033383
3023494,0.18772160480281125
3023527,0.043104183338032814
3023560,0.043104183338032814
3023593,0.043104183338032814
3023626,0.043104183338032814
3023659,0.043104183338032814
3023692,0.043104183338032814
3023725,0.238057662750486
3023758,0.043104183338032814
3023791,0.043104183338032814
3023824,0.01895573160761675
3023857,0.14890541934033383
3023890,0.2813607462180453
3023923,0.04187330165278137
3023956,0.14890541934033383
3023989,0.14890541934033383
3024022,0.49691339348270985
3024055,0.04187330165278137
3024088,0.31623029427965993
3024121,0.49691339348270985
3024154,0.23328385615856945
3024187,0.08324408785454288
3024220,0.13925953584230658
3024253,3.1115847963079264
3024286,0.29632177488474565
3024319,0.251405351398972
3024352,0.3095717010305658
3024385,0.23328385615856945
3024418,0.14890541934033383
3024451,0.7388143883205903
3024484,0.6196111877176377
3024517,0.2378928016192716
3024550,0.04187330165278137
3024583,0.14890541934033383
3024616,0.14890541934033383
3024649,0.14890541934033383
3024682,0.14890541934033383
3024715,0.18772160480281125
3024748,0.9232974218609264
3024781,0.45106635245892024
3024814,0.23328385615856945
3024847,1.2096818199415118
3024880,0.23328385615856945
3024913,0.30862338119343485
3024946,0.49691339348270985
3024979,0.23328385615856945
3025012,0.18772160480281125
3025045,0.14890541934033383
3025078,0.14890541934033383
3025111,0.5431607890351533
3025144,0.14890541934033383
3025177,0.5546294414800336
3025210,0.14890541934033383
3025243,0.14890541934033383
3025276,0.18772160480281125
3025309,0.043104183338032814
3025342,0.043104183338032814
3025375,0.043104183338032814
3025408,0.043104183338032814
3025441,0.043104183338032814
3025474,0.043104183338032814
3025507,0.238057662750486
3025540,0.043104183338032814
3025573,0.043104183338032814
3025606,0.01895573160761675
3025639,0.14890541934033383
3025672,0.2813607462180453
3025705,0.04187330165278137
3025738,0.14890541934033383
3025771,0.14890541934033383
3025804,0.49691339348270985
3025837,0.05361290857889167
3025870,0.33324949687307087
3025903,0.5139325960761206
3025936,0.2503030587519804
3025969,0.10026329044795383
3026002,0.15627873843571752
3026035,3.29094914534395
3026068,0.3133409774781567
3026101,0.26842455399238296
3026134,0.3265909036239768
3026167,0.2503030587519804
3026200,0.16064502626644414
3026233,0.7558335909140012
3026266,0.6366303903110485
3026299,0.25491200421268256
3026332,0.05361290857889167
3026365,0.16064502626644414
3026398,0.16064502626644414
3026431,0.16064502626644414
3026464,0.16064502626644414
3026497,0.2047408073962222
3026530,0.9403166244543373
3026563,0.46280595938503055
3026596,0.2503030587519804
3026629,1.2357500988385053
3026662,0.2503030587519804
3026695,0.3256425837868459
3026728,0.5139325960761206
3026761,0.2503030587519804
3026794,0.2047408073962222
3026827,0.16064502626644414
3026860,0.16064502626644414
3026893,0.5558887198653011
3026926,0.16064502626644414
3026959,0.5518761944080702
3026992,0.16064502626644414
3027025,0.16064502626644414
3027058,0.2047408073962222
3027091,0.06012338593144374
3027124,0.06012338593144374
3027157,0.06012338593144374
3027190,0.06012338593144374
3027223,0.06012338593144374
3027256,0.06012338593144374
3027289,0.24979726967659632
3027322,0.06012338593144374
3027355,0.06012338593144374
3027388,0.035974934201027674
3027421,0.16064502626644414
