id,sales
3027698,0.23
3027699,21.56
3027700,12.89
3027701,0.03
3027702,407.23672999999997
3027703,12.15
3027704,1.14
3027705,6.68
3027706,31.24
3027707,6.11
3027708,737.3009395999999
3027709,510.2039200000001
3027710,1.68
3027711,12.06
3027712,404.8866994000005
3027713,58.54287014000002
3027714,914.5600203
3027715,39.98
3027716,7.54
3000987,3.39
3000988,0.24
3000989,2.61
3000990,1275.5
3000991,0.0
3000992,198.7265205
3000993,14.02
3000994,671.1
3000995,386.39
3000996,203.07212040000002
3000997,59.05
3000998,41.769040000000004
3000999,2885.8201800000006
3001000,2.91
3001001,0.88
3001002,13.84
3001003,17.6
3001004,0.0
3001005,205.79885040000002
3001006,0.0
3001007,179.92953029999998
3001008,117.23
3001009,61.94959999999999
3001010,1.14
3001011,125.38214983999995
3001012,257.7507904
3001013,0.09
3001014,3.39
3001015,150.3528793
3001016,48.96
3001017,429.9617699999999
3001018,67.74297016
3001019,7.51
3002769,5.28
3002770,0.68
3002771,0.24
3002772,1315.31
3002773,0.0
3002774,140.95
3002775,12.15
3002776,608.71
3002777,369.1
3002778,204.6
3002779,63.02
3002780,31.72
3002781,2600.9370400000003
3002782,3.19
3002783,1.47
3002784,5.82
3002785,10.85
3002786,0.07
3002787,156.85882
3002788,0.0
3002789,0.0
3002790,89.23
3002791,40.14
3002792,0.95
3002793,189.81395000000003
3002794,135.66
3002795,0.19
3002796,3.24
3002797,177.72512999999998
3002798,46.87
3002799,318.71482
3002800,4.47
3002801,3.01
3004551,5.11
3004552,0.07
3004553,1.31
3004554,1657.58
3004555,0.0
3004556,136.33
3004557,9.24
3004558,676.54
3004559,334.42
3004560,231.8
3004561,65.9
3004562,35.88343
3004563,2558.7993
3004564,12.41
3004565,2.25
3004566,10.28
3004567,15.88
3004568,0.02
3004569,163.13
3004570,0.0
3004571,0.0
3004572,3.67
3004573,62.12
3004574,1.09
3004575,118.19522562000009
3004576,142.73
3004577,0.13
3004578,4.74
3004579,148.65615204000008
3004580,40.33
3004581,293.1427600000004
3004582,20.07
3004583,3.27
3006333,8.25
3006334,0.56
3006335,1.13
3006336,1545.09
3006337,0.0
3006338,161.73
3006339,12.35
3006340,821.06
3006341,347.86
3006342,223.63
3006343,72.83
3006344,70.48768
3006345,2735.03
3006346,7.47
3006347,0.32
3006348,18.56
3006349,15.54
3006350,0.0
3006351,204.89
3006352,0.0
3006353,0.0
3006354,110.99950000000001
3006355,52.88
3006356,2.35
3006357,112.01044203999999
3006358,197.24
3006359,0.8
3006360,6.91
3006361,146.80175975000012
3006362,51.73
3006363,321.96890999999994
3006364,3.36
3006365,3.07
3008115,8.78
3008116,0.89
3008117,0.6
3008118,1673.65
3008119,0.0
3008120,180.52066
3008121,12.2
3008122,794.83
3008123,547.89
3008124,227.28
3008125,101.98
3008126,32.94
3008127,2901.3846000000003
3008128,130.11
3008129,1.18
3008130,13.27
3008131,19.67
3008132,0.03
3008133,212.3243402
3008134,0.0
3008135,0.0
3008136,162.7500102
3008137,43.21
3008138,1.86
3008139,132.04113900000013
3008140,203.36
3008141,1.7
3008142,4.55
3008143,136.22011856
3008144,49.32
3008145,340.5439629999998
3008146,1.8
3008147,3.43
3009897,4.49
3009898,1.46
3009899,1.03
3009900,1549.22
3009901,0.0
3009902,200.12
3009903,12.27
3009904,828.37
3009905,379.13
3009906,253.76
3009907,77.39
3009908,28.32
3009909,3183.67
3009910,4.61
3009911,0.95
3009912,11.82
3009913,11.71
3009914,0.14
3009915,199.18
3009916,0.0
3009917,0.0
3009918,145.44566999999998
3009919,28.83
3009920,1.41
3009921,163.3358708000003
3009922,207.2
3009923,0.57
3009924,3.77
3009925,140.25216918999982
3009926,47.3
3009927,328.7142693999995
3009928,14.87
3009929,6.04
3011679,6.34
3011680,0.11
3011681,1.16
3011682,1315.58
3011683,0.0
3011684,183.10881999999998
3011685,10.82
3011686,741.42
3011687,358.29
3011688,204.02
3011689,61.91
3011690,28.4
3011691,2486.39
3011692,5.13
3011693,0.07
3011694,13.58
3011695,14.1
3011696,0.11
3011697,162.68
3011698,0.0
3011699,0.0
3011700,127.70504000000001
3011701,31.21
3011702,1.1
3011703,163.6649199000002
3011704,199.87882
3011705,0.17
3011706,2.64
3011707,127.41350784999999
3011708,46.25
3011709,428.95665999999966
3011710,11.49
3011711,3.8
3013461,4.02
3013462,0.56
3013463,0.24
3013464,1616.73
3013465,0.0
3013466,144.72
3013467,9.25
3013468,683.5
3013469,370.76
3013470,202.5
3013471,58.88
3013472,31.26
3013473,2500.71
3013474,4.04
3013475,1.2
3013476,9.73
3013477,13.64
3013478,0.16
3013479,157.91
3013480,0.0
3013481,0.0
3013482,112.9483
3013483,41.59
3013484,1.1
3013485,125.26068955999993
3013486,173.20656019999998
3013487,0.44
3013488,4.55
3013489,118.6015497300001
3013490,47.07
3013491,274.6557799
3013492,20.84
3013493,6.27
3015243,5.35
3015244,0.7
3015245,0.13
3015246,1271.56
3015247,0.0
3015248,140.97
3015249,12.94
3015250,575.97
3015251,375.03
3015252,204.51
3015253,62.62
3015254,32.04
3015255,2632.9592599999996
3015256,3.15
3015257,1.18
3015258,6.39
3015259,11.08
3015260,0.07
3015261,152.58
3015262,0.0
3015263,0.0
3015264,112.67978
3015265,35.2
3015266,0.93
3015267,195.97941020000005
3015268,184.8287301
3015269,0.21
3015270,3.57
3015271,174.43579975000003
3015272,46.54
3015273,320.08324000000005
3015274,4.07
3015275,2.94
3017025,5.22
3017026,0.18
3017027,0.92
3017028,1331.79
3017029,0.07
3017030,127.11
3017031,6.75
3017032,657.52
3017033,327.24
3017034,224.22
3017035,62.72
3017036,33.251129999999996
3017037,2316.07
3017038,5.33
3017039,1.22
3017040,9.56
3017041,11.4
3017042,0.02
3017043,151.86
3017044,0.0
3017045,0.0
3017046,108.22
3017047,52.84
3017048,1.1
3017049,114.58430201999987
3017050,135.13527004
3017051,0.15
3017052,3.44
3017053,150.03861128
3017054,38.4
3017055,295.2986499999999
3017056,2.4
3017057,3.68
3018807,5.58
3018808,0.58
3018809,0.37
3018810,1623.76
3018811,0.0
3018812,144.87053
3018813,13.46
3018814,975.67
3018815,345.14
3018816,237.4
3018817,72.57
3018818,67.81414
3018819,2736.29
3018820,11.89
3018821,0.26
3018822,18.83
3018823,16.19
3018824,0.0
3018825,202.21
3018826,0.0
3018827,0.0
3018828,127.57923999999998
3018829,39.01
3018830,2.42
3018831,113.15944100000006
3018832,203.57
3018833,0.38
3018834,6.17
3018835,144.14081912000012
3018836,53.25
3018837,332.8903594
3018838,7.81
3018839,4.46
3020589,6.13
3020590,0.31
3020591,0.06
3020592,1585.24
3020593,0.0
3020594,193.24
3020595,10.15
3020596,752.23
3020597,423.68
3020598,212.42
3020599,96.9
3020600,33.25
3020601,2831.1646
3020602,5.2
3020603,1.07
3020604,13.33
3020605,14.96
3020606,0.01
3020607,201.28
3020608,0.0
3020609,0.0
3020610,122.62
3020611,27.74
3020612,2.13
3020613,133.17449007999994
3020614,211.48
3020615,1.45
3020616,5.83
3020617,139.05320831
3020618,48.3
3020619,322.21645359999974
3020620,2.74
3020621,3.48
3022371,3.66
3022372,0.86
3022373,0.17
3022374,1569.78
3022375,0.0
3022376,172.05
3022377,10.78
3022378,791.92
3022379,382.72
3022380,260.31
3022381,71.08
3022382,22.87
3022383,3210.29
3022384,3.82
3022385,0.73
3022386,19.39
3022387,10.18
3022388,0.22
3022389,184.01
3022390,0.0
3022391,0.0
3022392,139.49567
3022393,15.01
3022394,1.5
3022395,172.16801920000012
3022396,212.17881999999997
3022397,0.22
3022398,3.24
3022399,139.33796009999978
3022400,47.95
3022401,319.54322999999954
3022402,2.44
3022403,3.95
3024153,2.62
3024154,1.03
3024155,0.4
3024156,1307.79
3024157,0.0
3024158,171.65
3024159,8.69
3024160,727.12
3024161,370.0
3024162,265.67
3024163,58.21
3024164,39.921150000000004
3024165,2930.73
3024166,5.93
3024167,0.14
3024168,7.45
3024169,11.21
3024170,0.57
3024171,175.39
3024172,0.0
3024173,0.0
3024174,136.40567
3024175,26.98
3024176,1.66
3024177,174.64908007999998
3024178,182.56
3024179,0.05
3024180,3.29
3024181,132.05054001000002
3024182,50.76
3024183,385.9315900000001
3024184,19.58
3024185,3.86
3025935,3.41
3025936,0.12
3025937,0.08
3025938,1385.33
3025939,0.0
3025940,137.73294
3025941,7.99
3025942,674.33
3025943,396.22
3025944,217.15
3025945,71.61
3025946,44.185689999999994
3025947,2676.72
3025948,3.21
3025949,1.07
3025950,10.12
3025951,8.78
3025952,0.06
3025953,161.64
3025954,0.0
3025955,0.0
3025956,4.39
3025957,24.77
3025958,1.43
3025959,135.44741990000014
3025960,166.11057999999997
3025961,0.22
3025962,3.44
3025963,102.50252000000005
3025964,49.22
3025965,274.5335399999997
3025966,6.01
3025967,6.11
3027717,5.38
3027718,0.69
3027719,0.19
3027720,1294.86
3027721,0.0
3027722,138.57
3027723,13.9
3027724,588.67
3027725,372.96
3027726,201.43
3027727,62.62
3027728,31.98
3027729,2481.85
3027730,3.15
3027731,1.02
3027732,6.71
3027733,12.61
3027734,0.07
3027735,155.98
3027736,0.0
3027737,0.0
3027738,4.4
3027739,28.45
3027740,0.93
3027741,179.1322225000001
3027742,184.8287301
3027743,0.2
3027744,3.52
3027745,174.43579975000003
3027746,46.54
3027747,321.54007000000007
3027748,1.12
3027749,2.89
3001020,4.12
3001021,0.0
3001022,4.69916
3001023,1201.85
3001024,0.0
3001025,115.59822
3001026,5.24
3001027,641.31
3001028,349.32
3001029,149.97992
3001030,32.76
3001031,23.81792
3001032,2322.4662100000005
3001033,3.19
3001034,0.66
3001035,22.45
3001036,21.36
3001037,0.02
3001038,203.7737499
3001039,1.78
3001040,115.69452019999996
3001041,5.96
3001042,55.77
3001043,1.22
3001044,119.91125986000009
3001045,275.13
3001046,0.01
3001047,2.48
3001048,59.14601948000007
3001049,27.19
3001050,268.2867600000001
3001051,97.07218979999999
3001052,0.99
3002802,2.95
3002803,0.0
3002804,0.87
3002805,1103.53
3002806,0.0
3002807,95.48
3002808,2.52
3002809,528.65
3002810,214.82
3002811,124.99
3002812,41.81
3002813,21.41
3002814,2021.5855999999999
3002815,7.17
3002816,0.76
3002817,13.32
3002818,9.31
3002819,0.01
3002820,117.6
3002821,2.33
3002822,0.02
3002823,2.3
3002824,21.34
3002825,1.07
3002826,186.70116034999992
3002827,125.24
3002828,0.16
3002829,2.02
3002830,94.56103994999994
3002831,34.04
3002832,164.0255101
3002833,5.19
3002834,1.23
3004584,5.93
3004585,0.0
3004586,1.07
3004587,1215.98
3004588,0.0
3004589,102.85
3004590,5.43
3004591,689.95
3004592,209.21
3004593,176.49784
3004594,37.39
3004595,27.260389999999997
3004596,2500.36
3004597,4.14
3004598,0.32
3004599,6.93
3004600,14.37
3004601,0.02
3004602,138.39
3004603,2.54
3004604,0.0
3004605,4.84
3004606,41.18
3004607,0.72
3004608,125.78679012000012
3004609,182.85
3004610,0.2
3004611,4.36
3004612,80.52527000999991
3004613,41.39
3004614,153.31619000000006
3004615,2.17
3004616,5.33
3006366,6.71
3006367,0.0
3006368,2.93
3006369,1793.01
3006370,0.0
3006371,132.51
3006372,7.81
3006373,1026.16
3006374,370.18
3006375,170.89048000000003
3006376,52.56
3006377,36.380849999999995
3006378,3684.242879999999
3006379,2.78
3006380,0.28
3006381,16.32
3006382,17.09
3006383,0.03
3006384,227.61
3006385,5.97
3006386,0.0
3006387,1.32
3006388,72.51
3006389,2.19
3006390,181.28291990000017
3006391,310.16
3006392,0.69
3006393,6.51
3006394,180.97269089999992
3006395,33.83
3006396,190.40598140000003
3006397,4.79
3006398,3.76
3008148,4.21
3008149,0.0
3008150,3.62
3008151,1246.31
3008152,0.0
3008153,122.82741005
3008154,5.47
3008155,692.63
3008156,260.18
3008157,143.92
3008158,59.03
3008159,22.95
3008160,2298.99461
3008161,2.54
3008162,0.72
3008163,8.06
3008164,19.29
3008165,0.0
3008166,172.41
3008167,4.13
3008168,0.0
3008169,2.88
3008170,20.32
3008171,1.85
3008172,82.15644999999996
3008173,209.64
3008174,0.44
3008175,2.26
3008176,86.71960017999996
3008177,33.92
3008178,148.29346000000004
3008179,4.62
3008180,3.95
3009930,4.52
3009931,0.0
3009932,1.13
3009933,1372.37
3009934,0.0
3009935,112.51
3009936,5.22
3009937,701.27
3009938,321.81
3009939,182.01
3009940,55.74
3009941,22.33
3009942,2574.33484
3009943,4.2
3009944,0.94
3009945,13.23
3009946,17.35
3009947,0.0
3009948,177.1
3009949,4.37
3009950,0.01
3009951,2.38
3009952,24.79
3009953,0.67
3009954,185.74671999999995
3009955,213.65
3009956,0.08
3009957,1.68
3009958,99.97508030999988
3009959,37.0
3009960,172.54315059999996
3009961,3.31
3009962,3.11
3011712,4.52
3011713,0.0
3011714,1.88
3011715,1217.23
3011716,0.0
3011717,110.54
3011718,5.95
3011719,711.18
3011720,302.82
3011721,160.7
3011722,45.27
3011723,20.9951
3011724,2925.01461
3011725,0.8
3011726,0.29
3011727,7.75
3011728,11.34
3011729,0.0
3011730,155.29
3011731,6.69
3011732,0.0
3011733,4.04
3011734,26.21
3011735,0.64
3011736,173.3155202999998
3011737,238.18
3011738,0.46
3011739,2.22
3011740,100.39703925000005
3011741,35.98
3011742,267.59766
3011743,7.84
3011744,2.33
3013494,4.23
3013495,0.0
3013496,2.12
3013497,1145.29
3013498,0.0
3013499,104.75
3013500,6.24
3013501,696.98
3013502,364.13
3013503,144.39
3013504,31.5
3013505,22.685299999999998
3013506,2361.26827
3013507,1.95
3013508,0.39
3013509,8.12
3013510,9.91
3013511,0.07
3013512,131.45
3013513,3.06
3013514,0.0
3013515,1.86
3013516,24.78
3013517,0.6
3013518,124.64570996000006
3013519,197.8
3013520,0.31
3013521,2.89
3013522,63.48826928000006
3013523,28.98
3013524,167.19715999999988
3013525,14.82955
3013526,2.06
3015276,2.95
3015277,0.0
3015278,0.75
3015279,1114.05
3015280,0.0
3015281,96.23
3015282,2.73
3015283,531.15
3015284,222.84
3015285,130.09
3015286,41.18
3015287,21.11
3015288,2018.6878
3015289,6.6
3015290,0.76
3015291,6.45
3015292,17.68
3015293,0.03
3015294,117.74
3015295,2.89
3015296,0.0
3015297,1.89
3015298,25.98
3015299,1.06
3015300,187.89903014999996
3015301,136.87
3015302,0.33
3015303,2.13
3015304,94.18087994999995
3015305,34.62
3015306,172.42985000000002
3015307,9.93
3015308,1.75
3017058,8.71
3017059,0.0
3017060,2.49
3017061,1228.14
3017062,0.0
3017063,99.31
3017064,4.93
3017065,659.37
3017066,256.16
3017067,169.7825
3017068,31.29
3017069,28.74039
3017070,2426.50383
3017071,5.53
3017072,0.79
3017073,5.69
3017074,14.97
3017075,0.02
3017076,127.76
3017077,2.43
3017078,0.0
3017079,9.29
3017080,48.69
3017081,0.28
3017082,151.23623887999992
3017083,181.88
3017084,0.69
3017085,2.15
3017086,90.55125995999998
3017087,38.23
3017088,160.38768000000007
3017089,4.12
3017090,8.98
3018840,6.66
3018841,0.0
3018842,3.04
3018843,1833.23
3018844,0.0
3018845,133.75
3018846,13.9
3018847,928.4
3018848,361.77
3018849,169.62
3018850,56.41
3018851,46.10008
3018852,3386.2579499999993
3018853,2.85
3018854,0.8
3018855,14.67
3018856,15.39
3018857,0.03
3018858,218.21
3018859,7.58
3018860,0.0
3018861,3.16
3018862,84.25
3018863,3.13
3018864,171.6051105000002
3018865,284.39
3018866,0.22
3018867,4.89
3018868,197.3717964
3018869,36.98
3018870,192.7644633
3018871,12.74
3018872,6.7
3020622,6.57
3020623,0.0
3020624,0.32
3020625,1177.03
3020626,0.0
3020627,116.01726000000001
3020628,3.78
3020629,603.97
3020630,260.68
3020631,134.47
3020632,80.07
3020633,21.49
3020634,2226.81383
3020635,2.28
3020636,0.86
3020637,4.9
3020638,5.47
3020639,0.0
3020640,146.48
3020641,4.53
3020642,0.0
3020643,1.76
3020644,13.23
3020645,0.85
3020646,83.36204010000009
3020647,208.28
3020648,0.96
3020649,2.3
3020650,82.80850984999995
3020651,35.53
3020652,169.4580612
3020653,9.73
3020654,3.27
3022404,3.78
3022405,0.0
3022406,2.84
3022407,1395.48
3022408,0.0
3022409,114.45
3022410,4.58
3022411,779.26
3022412,311.17
3022413,168.87
3022414,52.9
3022415,28.03
3022416,2540.86484
3022417,4.02
3022418,2.54
3022419,8.6
3022420,15.59
3022421,0.0
3022422,165.87
3022423,3.5
3022424,0.0
3022425,1.44
3022426,23.6
3022427,1.49
3022428,174.40276020000016
3022429,231.16
3022430,0.0
3022431,5.44
3022432,81.12281785000006
3022433,35.99
3022434,167.00052000000008
3022435,11.67
3022436,2.71
3024186,4.32
3024187,0.0
3024188,0.23
3024189,1173.53
3024190,0.0
3024191,107.36
3024192,5.72
3024193,632.32
3024194,300.01
3024195,166.23
3024196,50.47
3024197,27.22068
3024198,2636.40461
3024199,0.72
3024200,0.2
3024201,6.5
3024202,4.58
3024203,0.0
3024204,147.16
3024205,5.13
3024206,0.0
3024207,0.66
3024208,96.11
3024209,3.14
3024210,161.15056030000017
3024211,281.75
3024212,0.0
3024213,2.47
3024214,109.19918671000012
3024215,35.45
3024216,247.44866
3024217,8.44
3024218,1.96
3025968,4.03
3025969,0.0
3025970,0.48
3025971,1221.57
3025972,0.0
3025973,107.75
3025974,4.41
3025975,704.39
3025976,330.56
3025977,154.4
3025978,33.48
3025979,23.45516
3025980,2489.1812800000002
3025981,3.95
3025982,0.97
3025983,5.13
3025984,6.57
3025985,0.02
3025986,138.34
3025987,3.81
3025988,0.0
3025989,2.06
3025990,26.33
3025991,1.49
3025992,124.68431980000013
3025993,214.04
3025994,0.06
3025995,3.5
3025996,60.022208780000064
3025997,27.64
3025998,161.0870300999999
3025999,0.02
3026000,0.55
3027750,2.84
3027751,0.0
3027752,0.75
3027753,1123.19
3027754,0.0
3027755,96.59
3027756,2.73
3027757,558.1
3027758,227.06
3027759,130.09
3027760,41.18
3027761,21.07344
3027762,2099.6556
3027763,6.51
3027764,0.75
3027765,6.71
3027766,13.57
3027767,0.03
3027768,126.29
3027769,3.29
3027770,0.0
3027771,1.86
3027772,25.49
3027773,1.01
3027774,184.97467024999995
3027775,126.6
3027776,0.33
3027777,2.13
3027778,94.18087994999995
3027779,34.62
3027780,162.38328039999996
3027781,10.62
3027782,1.77
3001053,2.88
3001054,0.0
3001055,1.86
3001056,1165.76
3001057,0.0
3001058,157.43
3001059,7.64
3001060,948.39
3001061,456.76
3001062,222.47
3001063,34.72
3001064,39.18106999999999
3001065,2251.97
3001066,1.79
3001067,0.81
3001068,11.98
3001069,12.09
3001070,0.0
3001071,293.88
3001072,0.0
3001073,42.24343
3001074,5.12
3001075,31.22
3001076,2.66
3001077,166.0774481000001
3001078,394.8
3001079,0.23
3001080,4.04
3001081,50.75790997999994
3001082,61.31
3001083,462.2372500000006
3001084,42.42561
3001085,3.37
3002835,2.36
3002836,0.0
3002837,1.02
3002838,1096.58
3002839,0.0
3002840,153.07
3002841,7.88
3002842,872.82
3002843,400.1
3002844,192.98
3002845,31.28
3002846,35.946760000000005
3002847,2420.03
3002848,3.43
3002849,0.82
3002850,14.99
3002851,19.92
3002852,0.01
3002853,195.42
3002854,0.0
3002855,0.0
3002856,4.52
3002857,20.9
3002858,1.26
3002859,319.89742980000005
3002860,231.44
3002861,0.78
3002862,2.65
3002863,55.31571132999998
3002864,92.52
3002865,339.05510999999984
3002866,4.12
3002867,8.7
3004617,3.24
3004618,0.0
3004619,1.26
3004620,1110.8
3004621,0.0
3004622,136.05
3004623,9.58
3004624,952.12
3004625,348.18
3004626,291.87
3004627,21.66
3004628,39.427089939999995
3004629,2586.43
3004630,20.43
3004631,0.21
3004632,17.93
3004633,14.48
3004634,0.0
3004635,198.82
3004636,0.0
3004637,0.0
3004638,1.89
3004639,27.69
3004640,2.21
3004641,176.07797059999993
3004642,270.91
3004643,0.76
3004644,4.63
3004645,51.89055999999999
3004646,51.1
3004647,290.79108
3004648,2.41
3004649,2.54
3006399,5.23
3006400,0.0
3006401,1.34
3006402,1566.18
3006403,0.0
3006404,212.99
3006405,12.63
3006406,1434.79
3006407,615.81
3006408,230.3
3006409,34.33
3006410,68.04267000000002
3006411,3799.17
3006412,8.42
3006413,0.58
3006414,11.55
3006415,20.55
3006416,0.01
3006417,369.32
3006418,0.0
3006419,0.0
3006420,1.97
3006421,42.25
3006422,1.64
3006423,410.95307039999983
3006424,438.07
3006425,0.7
3006426,5.22
3006427,179.2540698000001
3006428,88.57
3006429,428.40683000000024
3006430,3.66
3006431,8.1
3008181,5.15
3008182,0.02
3008183,0.1
3008184,1219.87
3008185,0.0
3008186,134.93
3008187,6.53
3008188,809.33
3008189,372.6
3008190,154.92
3008191,38.5
3008192,41.668059979999995
3008193,2263.08
3008194,1.91
3008195,0.69
3008196,7.64
3008197,13.58
3008198,0.09
3008199,187.95
3008200,0.0
3008201,0.0
3008202,3.96
3008203,30.82
3008204,1.52
3008205,164.4284599999998
3008206,191.44
3008207,0.56
3008208,5.08
3008209,67.56999
3008210,52.21
3008211,327.19959
3008212,3.91
3008213,2.03
3009963,3.17
3009964,0.0
3009965,0.12
3009966,1343.87
3009967,0.0
3009968,184.62
3009969,4.23
3009970,1111.39
3009971,456.75
3009972,224.27
3009973,46.27
3009974,34.0989
3009975,3161.36
3009976,3.37
3009977,0.28
3009978,11.53
3009979,15.68
3009980,0.0
3009981,272.09
3009982,0.0
3009983,0.0
3009984,3.85
3009985,15.21
3009986,1.79
3009987,293.0252200000004
